iso, lat, lon
yuk, 39.84, -123.30
yup, 9.68, -73.06
ybl, 6.92, 9.98
yul, 8.04, 23.62
yuq, -16.79, -64.94
yuz, -16.75, -65.12
yur, 41.33, -123.82
yui, 0.74, -69.70
mab, 17.03, -97.23
yau, 5.64, -65.43
ztx, 17.00, -96.82
kji, -7.74, 158.75
nhi, 20.06, -97.90
ctz, 16.08, -97.31
zag, 17.48, 23.46
atb, 24.17, 98.36
zkr, 28.13, 97.02
zsl, -15.51, 28.99
zak, -2.26, 34.05
zne, 4.62, 26.72
zau, 33.24, 77.40
zna, 10.59, 19.14
zah, 10.23, 9.75
zpw, 16.68, -97.29
zro, -2.00, -76.36
zaj, -6.88, 38.93
zaz, 9.71, 9.40
dje, 12.86, 2.41
zrp, 45.56, 4.39
zal, 26.46, 98.86
kxk, 20.16, 96.91
zay, 5.84, 37.34
zwa, 8.01, 38.83
jaj, -8.19, 159.25
zua, 9.95, 9.29
zea, 51.50, 3.85
dhm, -17.30, 13.44
nzm, 25.35, 93.65
zeg, -6.94, 146.55
zen, 16.82, -16.17
czn, 16.53, -97.46
zhb, 30.74, 100.98
zhi, 9.38, 7.95
zhw, 6.54, 10.17
zia, -7.96, 147.58
zil, 8.43, -9.51
ziw, -5.62, 38.41
zik, -7.37, 141.45
zib, -17.91, 31.02
zmb, -4.01, 26.61
zin, -2.64, 32.18
sih, -21.65, 165.48
zrn, 12.23, 18.54
zir, 10.52, 8.73
ziz, 10.47, 13.52
pto, -1.77, -55.51
yzk, 23.80, 104.80
zpq, 17.20, -96.34
gbz, 31.82, 54.45
czt, 22.53, 93.29
zom, 24.06, 93.93
gnd, 10.83, 14.06
zul, -25.33, 31.35
zuy, 10.56, 14.44
jmb, 10.83, 9.97
zun, 35.01, -108.78
zzj, 21.84, 107.36
zyp, 22.52, 93.26
